"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"11",5,4,4,5,4,4,4,4,4,3,3,5,3,3,3,3,3,3,4,3.5,2,4,5,3,4,3.7037037037037,3,5,5,3,5,5,3.5,3.71428571428571,3,4.58333333333333,2,5,3,5,3,3.5,3.5,3,4.58333333333333,5,5,3,3,3,3,3.71428571428571,4,3,3,3,4,4,5,4,4,5,3,5,3,4,4,3,3.5,5,5,4,3,4,3.5,3,3,4,3,4,3,2,3.7037037037037,3.7037037037037,3,5,4,4,4,3,5,4,3.5,3,4,3,3.5,5,3.5
"12",4,4,4,5,3,5,5,4,3,3,3,4,4,4,3,4,5,4.125,4,3,3,4,4,4,4,5,4,5,5,4,5,5,3,4,3,4,4,4,4,5,3.5,3.81818181818182,3,3,4,5,5,3,4,5,5,3.4,3,4.125,3.81818181818182,4,4.53846153846154,5,5,4,4,5,4.125,5,3,3.4,5,5,3.81818181818182,5,5,3.4,3.4,3,4,4,3,2,3.14285714285714,3,3,2,4.125,3,3.81818181818182,3.81818181818182,5,3,4.125,3.5,5,3,3.81818181818182,4.125,3.14285714285714,3,3.14285714285714,3.14285714285714,3.81818181818182
"13",5,4,5,5,5,5,5,5,2,4,5,4,5,5,5,5,5,4,5,4,5,3,5,4,4,3,5,5,5,5,5,5,4.5,3,3,5,4.5,5,4,5,5,5,4,3,5,5,5,2,1,5,5,4.14285714285714,5,5,5,4,5,1,5,3,4,5,4.37931034482759,5,3,5,5,5,4.4,5,5,5,4.14285714285714,5,5,4,4,5,5,5,5,5,4,5,4,5,5,3,4,5,5,3,4.4,4,5,4,5,4.5,4.4
"14",4,5,4,4,5,5,5,3,4,4,3,3,5,4,3,4,5,4,4.2,4,3,4,2,3.7,5,4,3,5,5,5,5,5,3.85714285714286,3,3,5,3.85714285714286,5,3.7,5,5,5,4,3,4,2,5,4.2,3,5,4.2,4,4,5,4,2,3,5,4.16666666666667,3,3,5,5,2,2,4,4.16666666666667,5,4,2,2,5,3,2,4,2,3.75,5,4,5,5,4.53333333333333,4,3,5,4,4,4,4,5,5,4,4.53333333333333,4.2,5,4.2,3.85714285714286,3.85714285714286,4.53333333333333
"15",5,5,4,5,5,5,5,4,4,5,4,4,4,5,3.85714285714286,4,5,5,5,4,4,4,5,3,4,4,4,5,4.57142857142857,5,5,4.57142857142857,3.85714285714286,5,5,4.57142857142857,3,5,4,4.57142857142857,4,5,5,3,5,5,5,4.48148148148148,4,5,4.48148148148148,4,5,5,5,3,5,5,4,5,5,4.57142857142857,5,4,3,5,5,5,5,4,5,5,5,4.57142857142857,4,4,4,5,4,4,4,4.76470588235294,5,5,5,5,4,4,4,4,4.57142857142857,4,4,4.48148148148148,4,4,3.85714285714286,3.85714285714286,5
"16",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,5,4,5,5,4,4,5,5,5,2,5,4,5,4,3,5,4,4,5,5,4,5,4.5,4,5,5,5,3,4,5,5,5,5,5,4,4,5,3,4,5,4.72413793103448,5,5,5,5,4,4,5,5,5,4,5,5,5,3,5,5,5,5,5,5,3,5,5,3,3,3,5,5,4,2,4.5
"17",1,5,1,3,5,5,5,5,1,5,5,4,5,4,4,5,5,3,4.25925925925926,5,5,5,4.66666666666667,1,5,5,5,5,3.5,5,5,3.5,4.375,5,4,3.5,4.375,3.5,5,3.5,2,5,5,4,5,5,4.25925925925926,5,4,5,5,4.28571428571429,4,5,4.76470588235294,2,4,5,3,5,5,3.5,5,4.66666666666667,4,3,4,4,5,5,4,5,4.28571428571429,3.5,5,4,4,5,4,5,5,4,5,5,5,4,3,4,4.25925925925926,4,3.5,4,3,5,5,3,4,4.375,5
"18",2,2,2,4,4,3,5,4,4,3,2,1,4,3,3,2,4,2,2,5,3,2,5,4,5,3,2,5,3,3.625,3,4,3,3,4,3.58333333333333,5,2,4,4,4,4,2,3,3,5,1,5,2,5,3,3,3.28571428571429,4,3,3.58333333333333,5,4,4,3,3,3,5,4,3,3.28571428571429,5,2,2,4,5,4,5,1,5,4,2,2,5,5,1,5,5,2,3,3.625,3.07142857142857,3,3,2,5,2,4,5,2,3.07142857142857,4,5,4
"19",5,3,5,5,4,4,4,5,4,5,3,5,5,4,4,5,3,5,4,5,4,5,4,2,3.88,5,3,5,4.55555555555556,4,5,4.55555555555556,3,5,3,4.55555555555556,4.125,5,5,5,4,3,4,2,4,5,3,2,1,4.0625,3.88,1,5,3.88,4,4,4,2,4,4,5,4.55555555555556,3.88,2,4,3,5,2,5,3.75,4,3,3.75,4.55555555555556,4,2,5,5,4,5,3,4,3,4,4,5,3,3,3,2,5,5,4.0625,3.88,4,2,4.125,4.125,5
"20",5,4,4,5,4,4,4,4,4,3,3,4,3,2,4,4,4,4,3,3,3,4,5,3.2,3,4,4,5,4,4,4,5,4,4,3,4,2,4,3.2,5,4,3,4,4,3,4,5,3,3,5,4,3,4,4,3.73333333333333,4,3,4,5,4,5,5,3,4.25,2,3.85714285714286,2,4,4,4,4,4,3.85714285714286,4,4,3,4,3,3.125,3,4,3.73333333333333,3,1,4,4,4,3,4,3,5,3,3.73333333333333,4,3,2,3.125,3.125,2
"21",4,5,5,5,5,5,5,5,4,3,3,4,4,4,3,4,4,4,3,4,3,5,3.9875,1,5,4.07407407407407,4,5,3,5,4,3.69230769230769,4,5,2,1,2,4,3.2,5,3,5,4,5,3,3.9875,5,1,3,5,5,4,4,4,5,3,5,5,4,5,4.28571428571429,4,5,3.9875,3.16666666666667,4,4,5,5,3.9875,3.9875,5,4.28571428571429,2,3.16666666666667,3,4,4,3.16666666666667,5,4,4.70588235294118,4,4,5,5,4.07407407407407,4,4,3.2,5,3.16666666666667,3,1,4,4.07407407407407,2,3.16666666666667,5
"22",4,4,3,4,2,5,4,4,3,3,3,4,4,3,2,3,4,3,3,5,2,3,3,2,3,5,3,4,5,3,5,5,3,2,2.88888888888889,4,4,3,4,4,5,3,3,2,4,4,4,4,2.88888888888889,5,5,3,3,4,3,3,4,5,4,3,4,5,4,4,1,3,3,5,3,4,4,5,4,3,4,2.88888888888889,3,4,3,3,3,5,2,2,4,3.70588235294118,3,3.375,4,3,4,2,3,4,3,3,3,4,3
"23",5,4,5,5,5,5,5,5,5,4,5,5,5,4,5,4.60714285714286,5,4,5,4.25,4,5,5,3,4,5,4,4,5,4,5,5,4,4,5,5,3.88888888888889,5,3,4,4,4,5,4,3,5,5,3,4,4,5,4,4,5,4,4,5,5,5,5,4,5,5,5,3,4,5,5,5,4,5,4,4,5,4,4,4,4,3,5,3,3,3,5,4.25,5,4.60714285714286,4,5,4,3,4,3,3,3,5,5,3.88888888888889,3
"24",3,4,4,4,4,5,5,3,3,3,3,3,4,4,3,3.57142857142857,4,3,3,4,3,3,4,5,4,4,2,4,5,4,4,5,3,4,3,4.07692307692308,5,3,3,4,5,5,4.41176470588235,4,4,5,4,4,3,5,4,3,3,4,4,3,4,5,4,4,3.5,5,4,5,2,4,4,5,4,4,5,4,5,3,3.14285714285714,3,2,3,3.14285714285714,4,3,5,3.57142857142857,3,5,4,4,3,3,3,5,3,5,4,3.14285714285714,3,3,3.14285714285714,4
"25",5,5,3,3,3,5,3,5,5,4,1,5,5,5,4,5,4,5,4.27586206896552,5,3,4,4,4,4,4,5,4,5,4,5,5,3,3,4,4.25,3,3,3.6,5,4,4,4.57142857142857,1,4,4,5,5,3.6,5,4,3.375,4,5,5,4,4.25,5,5,4,4,5,4,4,4.22222222222222,4,4,5,5,4,4,5,3,3,5,3,2,5,4.22222222222222,5,4.57142857142857,4.57142857142857,5,2,5,5,3,2,3,5,5,4,4,5,5,4,5,4,4.57142857142857
"26",5,3,1,4,4,5,4,5,2,3,2,3,5,3,4,4,3,4,3.73076923076923,3,3,4,5,3,4,4,3.73076923076923,5,4,4.06666666666667,4,4,3,3.4,4,3,4,2,4,4,4,2,4,4,4,5,5,4,3,5,3.73076923076923,3.4,2,4,4,4,5,4,4,4,4,4,5,5,2,5,4,3,4,5,3,5,3.4,3.92307692307692,5,3.36363636363636,1,4,2,5,4,4,4,2,4,5,3.73076923076923,3.4,3,2,5,4,4.06666666666667,5,3,4,4,5,4.06666666666667
"27",3,3,3,3,4,4,4,5,3,3,2,4,4,3,4,3,4,4,3,4,4,3,4,3,3,1,4,5,2.90909090909091,4,4,2.90909090909091,2,4,3,3,3,5,4,3,5,4,3,4,3,3,3.36,3.36,4,4,2,3,3,5,3,3,3,3.88235294117647,2,5,4,1,4,3,3,4,3,3,4,1,4,4,1,2.90909090909091,4,3,3.5,4,5,4,3,4,2,3.36,4,4,4,5,3,3,3,2,3,3.36,3,3.36,3,1,5
"28",5,3,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,4.36,5,3,5,4,5,4.81818181818182,5,3,4,5,5,4,4,5,2,5,5,5,1,5,4,4,5,3,5,5,5,5,5,4.36,5,5,5,3,2,4,4,4,5,5,5,4,4,5,4.36,5,5,2,5,4,5,4,5,4,1,4,3,4,4,5,4,4,3,4,3,4.36,5,5,4,2,4,5,5,4,3,4.36,3.77777777777778,4,5,3.77777777777778,5
"29",5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,4,5,5,4.63636363636364,4,4,5,5,5,5,4,5,4,4,5,5,4.4,5,5,5,4,4.69230769230769,5,4,4,5,4,5,5,5,5,4,1,5,4,4,5,5,5,4,4,5,4.62068965517241,5,5,4,5,4,4,5,5,5,5,4,5,5,5,4,4,4.69230769230769,4,4.69230769230769,5,4,4.69230769230769,5,4,4,3,5,5,4,4.69230769230769,5,5,5,5,3,5
"30",5,3,5,4,5,5,4,4,5,3,2,5,4,5,4,4,5,4.29166666666667,5,4,5,5,4,3,4,4.29166666666667,5,4,4,4,3,4,5,4,5,4,4.33333333333333,3,5,3,4.54545454545455,4,5,4,4,5,4,4.29166666666667,5,4.2,4.29166666666667,5,3,5,4,4,5,4.2,5,5,4.125,4,5,5,4,4,4,5,5,5,4,5,4,4,3,5,4,5,4,4,4.2,3,3,4,4,4,4.29166666666667,4,4,5,4,5,3,4.29166666666667,5,5,4,4.33333333333333,5
"31",4,3,3,3,4,5,5,4,3,3,3,4,4,4,3,4,4,4,3,3,5,4,3,3,4,4,3,5,5,4,5,5,3.375,3,3,3,2,5,3,5,3,4.23529411764706,5,4,4,4,4,3,3,5,4,3,4,4,3,4.23076923076923,4,5,3,5,3.375,5,4,4,3.375,3,5,4,4,4,4,4,4,3,4,3,4,4,3,4,4,3,3,3,4,4,3.68965517241379,2,3,3,5,3,4,3,5,4,3,3.375,5
"32",5,5,3,5,4,5,5,5,5,5,5,5,5,3,3,5,4,5,4,3,5,2,4,3.88888888888889,3,2,4,5,4,3,4,5,2,5,3,4,3.42857142857143,4,3,4.27272727272727,3.88888888888889,5,4,5,4,5,3,4,4,4,4,2,4.14285714285714,4,4,4.27272727272727,4.27272727272727,3,5,4,4,5,3,5,2,4.14285714285714,5,4,4,4.5,4,5,4,2,5,3,5,5,3.42857142857143,4,4,5,5,4,4,4,3,4,4,3.88888888888889,4,3,2,4,4,2,3.42857142857143,3.42857142857143,5
"33",4,3,2,5,4,5,5,3,4,4,2,4,4,4,2,4,3,3.73913043478261,4,5,3,3.73913043478261,4,5,4,5,4,5,5,3,3,5,3.42857142857143,4,4,2,4,4,3.7,4,4,4,4,3.7,4,4,5,4,3,5,3.73913043478261,3,4,3,4,4,3,4.41666666666667,3,4.41666666666667,4,5,3.73913043478261,4,3.42857142857143,3,4,4,4.41666666666667,4,4,5,5,4,3.42857142857143,2,4,4,4,4.41666666666667,4.41666666666667,5,3.73913043478261,4,5,5,4,4,4,4,4,3.42857142857143,3,3.73913043478261,4,3.73913043478261,2,4,4.41666666666667
"34",3,4,4,4,2,3,4,2,2,2,4,3,3,3,3,3,4,3,4,4,2.4,2,4,3,2,5,3.44827586206897,5,5,3.46666666666667,5,4,3.33333333333333,2,2,4,3,3,2,3,3,4,3,2,4,4,4,4,2.4,4,4,3,2,4,2,1,4,4,2,3,3,3.46153846153846,3,4,3.33333333333333,4,3,5,3,4,4,4,4,3,4,2,2,3,3,4,3.46666666666667,3,5,2,4,3,2,3,3,3,5,2,4,4,4,2,4,4,3.46666666666667
"35",5,4,4,4,4,5,5,3,4,3,4,5,4,2,3,4,3,3,4,4.35714285714286,3.5,4,3,3.5,4,5,3,4,5,4,4,5,2,3,3,3,4,4.30769230769231,4,5,4,5,3,4,4,5,5,4,3,4.35714285714286,5,3.71428571428571,3,3,5,3,4,5,4,4,4,5,3,4,3,4,5,5,3,4,4,5,4,4,5,4,3.71428571428571,4,3,5,4,4,4,4,5,4,4,3,4,4,5,3,4.35714285714286,4,1,4,3.3,5,4.35714285714286
"36",4,5,4,3,3,5,5,5,5,3,5,4,5,5,3,5,3,4,4,5,2,4,5,3,4,5,3,5,5,4,5,5,3,4,3,4,2,4,3,5,4,4,4,4,3,5,5,5,2,5,2,4,3,3,3,3,5,5,3,5,5,5,4,5,1,3,5,3,4,5,5,5,1,3,5,3,4,4,4,4,4,3,3,3,5,5,3,4,3,3,5,3,4,5,5,1,4,4,4
"37",4,4,4,4,4,5,5,3,4,4,4,4,4,4,4,4,4,4,4,5,3,4,5,4,5,5,3,5,4,4,5,5,3,4,3,4,4,4,4,5,4,4,5,3,4,5,5,5,4,5,5,3,3,5,4,4,5,5,5,4,4,3,5,5,4,5,5,5,4,5,5,4,5,4,5,3,3,5,4,5,4,4.58823529411765,5,3,5,4,4,4,4,3.63636363636364,5,4,5,5,5,3,4,5,5
"38",4,2,4,5,4,5,4,2,3,3,3,2,3,3,3,4,4,3,3,5,3,3.28571428571429,3,5,4,4,3,3.28571428571429,5,3,4,5,2,3.625,3,3,5,3,3.5,5,4,4,3,4,3,3,4,4,3.5,5,4,3,2,4,3.94117647058824,2,4,4,2,4,3,5,3,3.33333333333333,3.25,4,4,3,3,3.33333333333333,4,4,5,3,5,3,4,3,3.25,4,2,3,4,2,5,4,3,4,3,3,5,2,5,4,2,2,4,3.25,4
"39",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4.90909090909091,4,4,4,4,4,4.41666666666667,5,5,5,3.6,5,5,3,5,5,4,5,4.41666666666667,1,4,5,5,5,5,5,5,5,3.6,4,5,4.41666666666667,5,5,5,5,5,3,5,4.79310344827586,5,5,3.6,5,5,5,5,5,5,3.6,5,5,5,3,5,5,4,5,5,5,4,4.41666666666667,4,5,3,4,5,5,5,4.41666666666667,5,5,5,5,4,4.41666666666667
"40",5,4,5,5,4,4,4,5,4,2,4,5,4,4,2,2,3.69565217391304,3.69565217391304,3,2,5,4,4,3.72727272727273,4,3,2,3.69565217391304,4,2,5,4,3,2.5,2,2,2.71428571428571,3,5,5,4,3.6,5,5,2,3,4,3.69565217391304,5,4,5,2.5,1,3.69565217391304,3.6,4,3.61538461538462,3,4,5,4,4,4,4,3,2.5,2,3.69565217391304,3.6,3,3,2.5,2.5,4,2.71428571428571,4,2.5,5,2.71428571428571,3.6,3,3.6,3.69565217391304,2,3.6,3.6,3,2.5,3,1,4,3,3.6,3,2,2,1,2.71428571428571,4
"41",3,3,2,5,3,5,4,4,3,2,2,4,4,3,3,5,3,3,3.57142857142857,4,2,5,4,3,4,5,3,4,5,3,4,5,3,3.42857142857143,3,3.92307692307692,3,2,3,5,4,4,5,3,4,5,5,5,2.9,5,4,1,4,3,3,2,5,4,3,4,4,5,3.57142857142857,5,3.3,3.42857142857143,4,4,4,5,4,5,5,1,4,2.9,3,4,5,5,3,2,4,2,5,4,2,2,4,3,5,2,4,5,3,1,4,2,4
"42",5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,4.72727272727273,5,5,5,5,5,5,5,5,3,5,5,5,4,5,4,5,5,5,4,3,4,5,5,5,5,5,4,5,5,4,4,5,5,5,5,4.875,5,5,5,5,4,3,5,5,5,5,5,5,4.625,5,5,5,4,5,4,5,5,5,4.78571428571429,5,4.875,5,5,5,4,5,5,4,5,5,4,4.78571428571429,4.11111111111111,4.11111111111111,5
"43",5,5,2,5,4,5,5,4,4,2,3,3,3,4,4,3,3,3,4,2,3.4,3,3,3.4,4,3,3.58620689655172,2,5,4,5,5,3.6,2,3.4,4,3.6,4,3.4,4.23076923076923,4,4.14285714285714,3,3,4,3,5,4,3.4,5,4,4,3,4,4.14285714285714,1,4,5,5,4.14285714285714,4,5,3,3,3,3,5,5,3,3,3,3.28571428571429,3.28571428571429,3,4,3.4,4,4,3.6,5,4,4,4,3,5,3,4,3,3,3.4,5,3,4.14285714285714,4,3.6,2,3.6,3.6,5
"44",3,4,4,4,4,5,5,4,4,3,4,3,4,4,3,4,3,3,3,3,4,4,4,1,5,1,4,4,5,3,4,5,4,4,4,4,2,4,1,5,4,2,4,4,4,4,4,3,3,4,5,3.125,1,4,4,4,4,5,3,5,4,5,4,4,3,4,4,4,3,4,4,3,2,4,4,4,4,3,2.75,4,3,4,3.5,1,4,4,3,3,2,4,5,2,3.94117647058824,3,2.75,3.5,1,2.75,5
"45",5,4,4,5,4,5,5,3,5,3,3,4,4,4,4,5,5,4,4,3,4,4,5,3.5,5,4.14814814814815,3,5,5,4,5,5,2,3,3,4.38461538461539,3,4,4,4,3,3,4,5,4,4,5,4,3,5,4,3,3,4,3,4,5,5,4,4,3.57142857142857,5,4.14814814814815,5,3,3.57142857142857,4,5,3,4,5,5,5,3,5,3.5,3,5,4,3,3,3,4,4,4,4,4,3,3,2,5,3,3.82352941176471,4.14814814814815,5,3,1,4,4
"46",5,3,4,4,3,5,4,5,3,3,2,3,5,3,3,3,4,3,5,4,3.125,4,5,4,5,5,3,5,5,3,5,5,4,4,2,4.16666666666667,4,3,4,5,4,4,5,2,3,5,5,4,3.125,5,3,3,4,4,3,3,4.16666666666667,4,4,5,4,5,4,4,4,5,3,5,4,3,5,5,4,5,5,3.125,3,5,4,3,3,3,3,4,4,4,5,4,4,3.125,5,3,4,4,4,3,4,4,3.94117647058824
"47",5,5,5,4,4,5,5,5,5,4,5,5,3,5,4.25,4,4,4,5,4,4.5,4,5,4.5,4.47826086956522,5,5,5,4.33333333333333,5,5,2,4.25,4,4.5,4.33333333333333,4.25,5,5,5,4.5,4.58333333333333,5,4.5,4.33333333333333,5,4,4.47826086956522,4.5,5,4.47826086956522,4,4,4,5,4.33333333333333,4.33333333333333,5,5,4.58333333333333,4,4.33333333333333,3,5,4.25,4,4.33333333333333,5,4,5,5,4,4,4.33333333333333,4.25,4.5,4,5,4,5,4.58333333333333,3,4.47826086956522,4.47826086956522,4,4.58333333333333,5,4,3,4.5,5,4.25,4.58333333333333,4.47826086956522,5,4.47826086956522,3,4.25,4.58333333333333
